,age,education-num,hours-per-week,sex,race,marital-status,income,flag
3611,"(46.0, 50.0)","(9.0, 13.0)","(40.0, 42.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},f0xoSkvu4I+iT5PYepgBdP0MQy3QRM969/RBMrMQ+zedGPwbPCgjyenXl3LLXNZQxfC84CUmyPZg56TBgphE/z0ttd7Zz1ensURanq0KwHjHyUVGqkgYwQDqkbW9cq4jlg78LNfSJNS6QuCIJNQWXoouA35gnM4MZkaDq6FWVgA=
2038,"(46.0, 50.0)","(9.0, 13.0)","(40.0, 42.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},CPOmIK7T9WnMEJFdIlPsw/kFWwayT9uXZvO8NimK01R8JuJh2d+kHrdXwSQChUqVvRXX9C9qlgoOSiKCHv96u9/aEzs05zYL4DaJlV2zOjWIq1jv/km5P/QBVBdA0xsi01wRycBPTpdgVCAg9B4l0uVEv3Kgpi5qIQq48jZvGaM=
723,"(46.0, 50.0)","(9.0, 13.0)","(40.0, 42.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},ddNKDEMfqQIVY2eYFY3gK5AkNySYpuSLwF5g7xTHEFHCaRfkfHJJRuObkFwGyOnm9eB/28duaI4yd6p7Sn30GC0KIylFPVcRi47VHF9Ktu4wggE5R2c4zPvuFuq1jq7HrXhINhzOZ2zxcHGQ3lT4wGlYbo82u3Qvjxaj32pksOw=
2517,"(46.0, 50.0)","(9.0, 13.0)","(40.0, 42.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},RGEDMVWOPs+2HkxaJzwVVxFL/kmE4r7M6pDzdHQTXQAF9kV3Az6q90nNSxhE1Ss6x7nuW0PODbAA6m03AHD2IWmdK/VYcpoQGXtmVxgqD5j3GKUmb3wNWXww1rcGnYmXhLGuzM4ZoX9Kz6kQlgBfJZswKazybCl42TzMzOvO3C0=
2925,"(46.0, 50.0)","(9.0, 13.0)","(40.0, 42.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},r5p1ujkc8tSbWVZbyYRiKabhM+5bht8gss3ScveiCmstvFeTB0NvXaMO09n9HVgiOoMtqlL4aOMZ17kEakc+0V+tbrgWWFJKibM/hS360CF3+zgeov2Kwr49ELJQr0Y5qgAfmD3/N4KU8vnMnOBs7niwBdGaOP7AcpkxPE5Etac=
2332,"(47.0, 48.0)","(9.0, 10.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},Nru4BURTkI4Z4tIo+8z/bxj+uZypcWompcGbJMQLKyXXRogzhe0O4GXNV5T7DA2ixxcepgi9iKBlyDq8Zi/17MJ1IqiAMh58gzHSaBvJq4ecmWGLSk+dzhilga78FPgvAFZUEp8P28+qlqnELFVXWlKN1SPc+bCJsK8tAn1A6HE=
3995,"(47.0, 48.0)","(9.0, 10.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},BdMrHJgj8BPLQXVvFEs7mGUteUHswstiLXqxERSSdv+GrAa5GyvtgwZWx/hGZrpimjQ9NEkyoh2zvxkDyuetKYkDu6EOEIxnNMagk+ClRG1jtjmuNshbunJ/NdkOKG4i15slXkMcH8Jc9nlrjJ+0+z8girN3M+QYnqjKDrg3HUg=
193,"(47.0, 48.0)","(9.0, 10.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},RZRGzePK5thdwgf9zNyJHd3744dR8SpaaPrtwGe967qYPY3VonXd9zNjMhEOOWbwUKiyWuV8oxPCQCJDajA10h3cEtHQiULgkmPnH4vkGw6D9hMNUX+ryMmv/I/QSzpR3I2iDrHRKvAsqh2TauezfTjpxIAfvBivdSjWWkNB5W4=
155,"(47.0, 50.0)","(9.0, 10.0)","(46.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},GyI06kcLwYedOd0j6Bia7fw5RjKaXQ07kvzdCPCcvEK5qOO8lcOGUYPGDXGZq7nEFHnSrjcTA6mXFAITTGY5IWA8YP51rBW7lozB+okGPVWBRAoH7sspyAwY9aFnsuc+X32W4z+ll+ZsXYzrRx+tsp83r2WrTQ+r4qMVPIx3gwE=
68,"(47.0, 50.0)","(9.0, 10.0)","(46.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},qTgR/NOEEcWrMOahiCwwwiBa4Qk66Aq7XS7sWLkE51IcZSUsj2jLSngK342mwge8+Vcj4Pom5iq+MovKM0/KP59Cscol+IgtCz62sMo3LiEoZdG9H+V4620kycEJFREc23LW2/Wq2RfohVNxkQQLDc4aUwhZZdDIwWcRgCqFXJY=
562,"(47.0, 50.0)","(9.0, 10.0)","(46.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},luox+74P6OR7hEfw/VPEcPqhsYRKoVRZRzGqnTQGuFgtByoY9cs8Drqa4DYC+4U1QcJlkwXMoPuFViphH7SPnd7Y+LsHOx8/P/Aa2DtFZgEtoNjkwrfGd75SEpxdYoyiQ9Z67K/oxFgJuIWa7/uPd5JdIYAvXeLwtxylmmd14Gk=
1016,"(47.0, 50.0)","(9.0, 10.0)","(46.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},XXgImo65gSSH3IML7q3Vcfy2boD93F0wWmIrqaTJbpkVvZ9JsyZWt5MwPI39OY+x+YMmUA9KJcqDXwCCl+ODRa8uIHfJJ+/0v6gpxFiEKPq/CtJd5w9owDye1z1ue6Uaya1Hw5dSYz5DuyT8W5jXzfOo/3zonnQwXzHWm92N7yo=
3944,"(39.0, 40.0)","(13.0, 14.0)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},Ou7M80uTOY0h/WA/mMPhFjHLFBmviBNy8zy+ZihMeL9gDJnzW4vrl6m7i2R2C4wOj4sPond5KlFJiZXcbSHSWPXSmF0OQxj2O9dPlf5rfQ2O2HW365AW3CgHd/di7vcvLR9jfAMNEgYjdyVWUbIG/QKqz35QD6F89zfQfChHyuQ=
3087,"(39.0, 40.0)","(13.0, 14.0)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},fxiw1imeeO5dB8vAitumIXQlJvKcj3ZgF07C8POOWPsKifvFlLa87i1rMpANEoH5YS3uiruypDD6xG28xYy/ogBO7EbzXjq+E3z21zzjRKXrGFXZqj6JjnH4TgBltJBHK36pNcwtwNPnOPcEvwAiy8jf40NhiIzYrgamVOFQJsg=
895,"(39.0, 40.0)","(13.0, 14.0)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},LZFFQYxMolcIic1wyGG1v2eRitCIXlzrTwrXNuXS1Bvv6FD3TQC3h57AOIu8WaYvpeDib8P2CJ2ocrpeANcuX2OluoglcQi5A+ifudxVfFMjd3D1f4gEmAmo7LCjHbK5NVTDbaux+NS2NGDzEW3lnku526KjW2YKs7AsWZfqbZs=
2546,"(40.0, 41.0)","(13.0, 15.0)","(40.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},NEjSNrALLyzi8mg1JALnNlSyHOf3QqZTQAn8KH65fIstDdSVs0k4yTAYa08HyopyAi8DmGmvZ5obvMBjdryF2MbZa2v5CVW/wvdAD00O+gXxXGYqfbMI4GQZ++cGXRp8N9+v6Kc4J4/fQ8GXpk+1eqyGUZ4TIjd8BU7/HKlsr7Q=
937,"(40.0, 41.0)","(13.0, 15.0)","(40.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},pXM8WSOtQEMb1akJ2H/TBwFVOzSS/Yk5JkRPXnQpFOMv5Bg0QOLE8d8iZKiQg6yf/Eg8/g+uwwjOJ5NVKLHqMLOX5HazRwkImSOln/dKF0rfnWJE9Qdcv8Y/s5euAMAdKdQMTfmfUBaMglDcJyLaf0LxoOlH202yd75oKC5glgE=
237,"(40.0, 41.0)","(13.0, 15.0)","(40.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},syYu1ZnfZH9BjFUu5A/XcOkf9/Un/cYWjNI/YtLn/ZBD6moEnbV5oVuqpggXGRN594JzUPgVi33wg3n0fUBIUzsRJdujP5V00z7wopnkG/OJZ7BOXzcEQp7DmkyY6oVp6K1MPPb9y0SBaNi7l+qGO3ea3FM1LnQbKoveTZrGV4Y=
63,"(41.0, 42.0)","(13.0, 16.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},i7UfP3Ghf6lWFooybk9XoRbDa6xkOuY56uWqNiZ/MiJr2HdIQQPxUogR9uhiDzotjsXWvWEIj4hDh27mznTEUog3J37TAuZ8b3RR/k0kr0RKinbfyyT1Fl7MWna3/ioX5Vh34LzQIws//Cm5vfV0dYbfpOKZOT3yK/Z6D8sfhEY=
1394,"(41.0, 42.0)","(13.0, 16.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},ZWboR9iUjyuRQFWk0KYYGM072m7zpTeWOdI6sO/vIcwCw0mQCV6qzP4MtzxCiBvSoDFJxt26NzviDybQYp8IzPk8FIYlqpl7TQiKSdXWMWNS+sYuj9yWKHYrOoMdTI/Zh5XiEXqmXaEnUsWdT2TkIc2y3sRUKiEbY9ySgTHbGtg=
1468,"(41.0, 42.0)","(13.0, 16.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},q8aNbYnLxRtciZXgevycA4QSvjlR0cccELhrHtafL2E9M1Sy+SYExFMqBMiJGreMyo4xrZ6OzpbOuDDsPQV1NGli1uKVuBxZDWQNuiAs8WMhNJadlZhwM9+bzn04Stud1gYQaSeWuB/t0HPPbdWG0eGYA0b5bFIFda+vb8UKX08=
2566,"(41.0, 42.0)","(13.0, 16.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},hThifI4UH48g+Oyb2SjkEeJegUFix471aM3S42n9YYS/pKxDEy1phG1JIdI+KBO3kjlYaZDadhGYZZvhNb2Fr3DxMGEAoasn5Gjnk4aBSbDN4NRPMC9YgJI7B1a6aPMFEgnCLWcEDfaUaYia8sFxWjUPXX8LQuErZl5eNgndq08=
1331,"(42.0, 49.0)","(13.0, 15.0)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},id8LIR7nx1J/Rw9ovwgO+8hMBOET12rGTojXUUp8Lh2s1qXaQuXHpveMN9WwZK5Ztqc26QXrpIj6obS/ZgPC0LO3aScf7TaKtWatzIhNjJEy6j3UI4QCmJWcz8rcxczqiIQCGhBjKD1aCiZUQwpjv9uLx5+GJndlfBG+3e49a9I=
2817,"(42.0, 49.0)","(13.0, 15.0)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},py/saygysejxjbIK4d3GATqZyq2FkwA7ah8U0tah7kEnU1oy4H4gU11865qKjBSpDHgrMRgrtzA9DFfI2Iqb7jR0kXENZGvq2a5ghrYFBLD2e2851FcqTIE47g2oxnsDKFu8Bd/NNCjNVR0neLnxupg+6gkxp1rGDX75ODJpJ28=
799,"(42.0, 49.0)","(13.0, 15.0)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},V5hC2GvhiVPEz5OFyYcvl/yQROP0tBnFP60R4Cr7HLCY8NHwCgurKC1xNwGZX/XAlQ4NfMVM4H/P8+Mgjt0eXeRGVP+8753zD4PjZPEabNWfDrchvD8L0Qz6dq4VeyVRU7tzm47J9BDYbFiUT6/qTufNMe4pFS9fk631lwCV1gs=
870,"(42.0, 49.0)","(13.0, 15.0)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},lh1d3z+xW5sE/eJJEK3qtC3I16trZIPEjgohbMMb0zkL0GknU/dMHJSZno84OentA7oVWo76ReMzpr1dBen/EgoTfDC75yWiJHNVi/iCbawcEz65uMShS2Hdjf1npzxElPaa0ViKDniUygJ8GsjOKwq2VCh2+2PwoRZ3sgiL3Kg=
1741,"(42.0, 49.0)","(13.0, 15.0)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},QAtJoljT94WL2vSwytXBPT1lAeA0IBoSZa79PJq2XES+oJZYVBzy5HIGfGbg+uGFwZMO6Hj5h8msBpmFhZp+eH/d98PxEDao3/hLx4SWF+X9AlMrgPiijuiDz1egg0v5I2Ncoq+IYRf5MTQDfr2KBbGE1Cg9ooGc2uJLydRIM1k=
2898,"(42.0, 49.0)","(13.0, 15.0)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},htiTH3Se/OqeovIGDwxZyyzmEpuyLUDyQwxIatIAuq1MEsBqnhB6qj46+1zNYoYAJuxm2ZGHQgkEh/kBQwXAnwOiEgBLtpyrGR7BHs8HCTeMeQBCrrOC7Stn0V++T6LedDXjq3/zMnOSn9OXaW/cwsAZhtYjunRCWHydjcPqvBY=
566,"(42.0, 44.0)","(14.0, 15.0)","(42.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},r++pbH7wqQCkVdH+nKJkA2hA01toG1VatZzTOf1jB4il4Q8kg6VnhyVz0apQG3V1rus3NjvvS65UBHi5OJLUX6OpVYCs9u4nPUh4hgTiRtLiDYUAnV6Bk7XKOK0fV1aQntJszsS+RD9RKzRAx9I7dZUUqio5M4WOpJoso0IiV1M=
951,"(42.0, 44.0)","(14.0, 15.0)","(42.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},LgVHPQhqae9C2/HD2K4xco/EqZVdL6VNwQEaUsGqfQiAABrk/L+DymLZwIYBuNFNhCZ7z2hEkHB5HeSgKPy+tcAB4oY5qWZsSNBWFZnojT+HoTImQyq5GaJuk/Z8GjRb/BBlmicSHq/eW7H3XkrXQuMewJ+IO5K1l5u9iwU4taU=
597,"(42.0, 44.0)","(14.0, 15.0)","(42.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},sJ6QH1JksHXRQuBrEn52Vccv3Lfgwg27vIPzgbZj3l0BQPCdQj4IP9LN6GseAInpft47nHTVakqELU9Iq4DEbfd45ld21mLLyMCDvX8wt14QR57JD4tRjkhxAoh6wCRTb0Piu4Md45uRzqTnPGjqVuHTq86uON3z6kNCcAmMlNw=
3148,"(42.0, 44.0)","(14.0, 15.0)","(42.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},ahR9A2KyCciTdCEaVXU/2BCv7bB2hCfyfgFSZW177cUjCUJAb1D8gGbeeMc6ACu5pEqFmcRaCvijD5IiphmrQwEOK2C1F2Ozlx3wJt7DgcKSBpt2j4Qb5Grb3JMvpsrDJBAqUfNIY1rgZvaZzzi9g2v661IcWYfzifBk0Y1ZhUw=
2838,"(42.0, 44.0)","(14.0, 15.0)","(42.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},heWwoPYrPxCUZVBcR6/8jqD995bn+pfe/DhwmsoY1HmlmM1a6JO4/6mDXwMwmj22srJyso4YL88UScoT3rUDNxsXvApqJ8WkGO51E4CvfCqtNUeC+4u5mDnzujODnwkiTbKxQqoeNeRIhlz9owM5FTwXszb+14kTiwMlWY67XlE=
3764,"(42.0, 44.0)","(14.0, 15.0)","(42.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},b7Oj+IgOUFJaBb/IlW1ldvPGEUsz/cPC1U8TV9TRdoqG2lEhhs8Y0GivagaX6NTeAqrIt1SZbi7EtlMPs9RMLcmP4qk4R4uc7/VOZ5V2Oo2U+cKG8Tov3h0yaot6aOmr0bXyxVmg2hqmWNTR0YcK0K+6JA1w0YikMqgHlbqCYkA=
468,"(46.0, 49.0)","(14.0, 15.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},hX4yBfwwVuq0BdEhaS6BLDYXEMYNDnHv7X1fqKQUsc6s+933N+DY1vSDANtigLmQeY2CcdkcXCt1nym/D8FcJ856zEcksSBHGYScPeIGOTv7QXFiKuNQq0lT0IEFccIPhpNTPKzVDZICdTDWICtZCqjFXhan5SFrnoppIsE+Sfc=
619,"(46.0, 49.0)","(14.0, 15.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},KxNRfqLvYJDWJifHTT2ycRnHmWZSypdfS8fz2+eXVdW2rzROsz3+9df904TKvy13HrBiW/25kIod0qPg7BypsHLNE73pcPDxRtMDkEDUczdYq1L809lQ1wU9Oi13tySJJ2Loh0F2CJJV0DELrqm9zOwPcQXmhryQcv/zeRZAd/k=
2244,"(46.0, 49.0)","(14.0, 15.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},C5qGDUWY3BURj8iVe76iOu0mtgUYzZ+77B4pSZmE2DS6FdCpe4PduFLgLH3y1SdkqQMU7plYMOXey4WGhAEhwAlADpe+MIrDZ57XPFrzLU1AYGFW0A2cVQukKHgVMXbJpTfN5NPOyA9VcacB4VciNQCGyq2U7Y4Td0q+yu+/9Uo=
2464,"(46.0, 49.0)","(14.0, 15.0)","(43.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},jvUuRq8tSp7VhzYN+htszyPcdeOvvt7Ic+wmnk6tnxuMguqUTP3B2cLUMxOp5pNUHWkd830KkKw5IFCA9UrsldEf1lzD3qme8nBPGE4Yw5+LbM3sEzK5ZTOTmZwMauxxylmzOdBus9tr1JgUpALuibca4n3azB9XrKlrpz8qQKs=
932,"(50.0, 53.0)","(1.0, 9.0)","(40.0, 43.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},EGTqXfy4HBttJ0Iy4yfel8WhKL9BL6SmH7d9mz+X5zkUZAnjDu4Qj2zjz5Eipt2kcQqMSdfdLFH/4Dh43dgTq7Y/bGI29AEq/k7kvaYtMNfwZZbyJilheM9RNjCPuLeAy7elqjriT4nrOoz8BVCnX3KWqSMQcDHofhpY6BQdyKA=
3299,"(50.0, 53.0)","(1.0, 9.0)","(40.0, 43.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},oCHdqG2zWkDYbM52/8oDUZlYRl/wdBSQGPfupsNK/OcD5ulrJDzhgToKA+agCD00wRG+syDf4PH9ielpJTMUOe27is/Cm/XBZ97YAWrHpZlo31aeDa8t+fwLZaJNd6+ImvaAZ6EeXHPwuiPj36YvBG6D3NCW1Fl/UXnWdbRrbBU=
1502,"(50.0, 53.0)","(1.0, 9.0)","(40.0, 43.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},jvo34Iro0IqNoch/gSvDpljmyOMjMAXUbyhK7RLldhtq3SF4J/ukZ4PNy7lWTllhDJn/09b7k6l2btBHaYXEWMhOkDfEchhoY/PDlbl4vXYHa/xeqRThR9RJgBiQPfF1a85gUxvJdrqWcBoDLHVvSGrW8rEPuy/ZYK9CJJeTgwE=
1049,"(50.0, 53.0)","(1.0, 9.0)","(40.0, 43.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},JdE9D+aVzbB27rv/Pqk4UF4oh2veVoLSt6QOD1euMYb3DDyat/4fKnJ4gLc+icolPk9Rvh3N3OEMR6u5N52nwoh533BommsNbPW9eJ8HrvOT5XSDWxudqJVLhj7kzlFWdoYMm29V1heWldcAp45bzzve/+LfNEAtq0BjD1JrUak=
1765,"(50.0, 53.0)","(1.0, 9.0)","(40.0, 43.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},mTBxWVAAFXeLPbVXViR+ibkRWkCiQvnSiZCEcljtlqOjext09mi/BHVKsAqpKMWkx2nJKVQ8KzfcPJtXzqM+gm2daVL3HuAu7ZBTSYzshXgefVFE2eG1jznXbedgxx6TbWTJdiVFtnpcB87JuI7OYcG0n0HqmYT6SSr0v6v+mC0=
115,"(52.0, 53.0)","(5.0, 6.0)","(46.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},n/es0zH1UFchEEXs5Cp0W95dD6g+dQpN/DaDSh95cnqioZNGARmlalBb1Wm6dJdxuAm8hErYe8xHL1NAk04LoGB93dY6tEDJBSGhYrjrVv+XDblVE1M1YSiEDiYqi94KYYG4dFPqqynw7EM1GOlBeIMqce7LQEDyDMGAoKkPpXQ=
588,"(52.0, 53.0)","(5.0, 6.0)","(46.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},rl6p5OCwpo9oSuv0phtID4WS149rd28aS29hnSf4Gr0jKX4/LD7BOuBTThkbxJjcAPQp5OC6beQoZ72sotZlJYA0WPVQgUHgyKsCtcM8VuQf8Inciwj/xCiHRZoQCgU39gZ/vOw0bqf+cElx+WVfXTaz9q9p7Rh6SLRDlxjbgb0=
1494,"(52.0, 53.0)","(5.0, 6.0)","(46.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},DBZVVtV4qfQ1BftFoY5NW1M+k2BPZocZ+f8E3uG2FQXRNqdNoQVXW8ZPNlbbihpVfvpVkyK9yYBhiXQZ5n+AVb/qzvFeY3mk6u7F79QXymLpFp37Di93S9SLNfJwsDTBvoWrv+vLXS6i/K5biH0CX5p76rcL8GdI3QzK+ukMv9M=
1958,"(52.0, 53.0)","(5.0, 6.0)","(46.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},FTo/ZvbLzIHHHlYRoMqRWmJUJ1/FKuz+v6eWgCi1YaPMi+pn7AYJeajaAS/NkyYjtFn0ipEXfdJ4PJCg1Ep7lbNh/7ox5gY8AYKsNsjO6IHPVmkXstuoS0JgxLSN0l4TQz5YAGznOgJXIqVpUtn9uKDW3mlblJmAbCXr6BHl3Z0=
7,"(51.0, 52.0)","(6.0, 9.0)","(44.0, 46.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},DRtjmL4FHAouPa48mZjKN4CqFvQloqR0cX5ydWs5ZmZ742ib8P2LU9KVdAxV7OP9B/RKUr3TTZqtY7HuRMXYbAYI/IzV2hz2yBNhuDXJ4qsqQR5MmV9eV3RXXz2LOcP9lj/CrW43WjsKe62oRPAdyrpxkLWcliNbSon8NP6pj4o=
2313,"(51.0, 52.0)","(6.0, 9.0)","(44.0, 46.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},NyVbb3RN4lkALnR11pABhS34vXI5CR+z76RndpVGSkVpMR5xW96I8mQsNfYGe7P6d/GcIrLPg7JG0iq1Ozt1AQ4oCShIq5fMb1MYB8n3ISsAsDmtlNPbFMI/MjHK+ByWwotPEe2B2AjvIoMQB1hkMrNRehlp8bbFAdy2ebdIWt4=
3560,"(51.0, 52.0)","(6.0, 9.0)","(44.0, 46.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},YO1Af09Kas7lYsa23b7q0N1Q3R+v8enKBJrT+CGv/WLgnwrl7nfGqTny82oDpM+GJTGeUrQb6K0nG8D+NuKW+yy2Q24iLri+tc6JYtgttKbuPuhYDfW15HR/98aIHqWO1dhd15j8x9S0FgecY9MF4VIoNj9biW3WJ6RQpUW7prs=
2524,"(51.0, 52.0)","(6.0, 9.0)","(44.0, 46.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},YCETiwBys1mrTDmlpUktxHXi1MgU/qEnrWXzEdb/kfeEV94j/tRWWmjB9aPd3Xx2EBNyohGwPjHfkAOzCwtS/WkXcOSjeAeJCy3MJ8jhsZhECJiPK3K6bZwIk3bzfy1DqP/dNtU4/KYONsXPma7PhVn8JBiQNTe0A/dVs6iQI6g=
842,"(51.0, 53.0)","(10.0,)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},Q5k0lAfuMHcXC5QnR0x4gwFHiN6fqFEl+tsX1GN2WSjdxdLYxRH02iZO55oW4lfGmFpqoZQTifM/1tFExXZc0ZmMvmc2axZ4wkl8SnrzlUIHqacd29UPrrq8n3nFTfvfu9ltMT/15Rxvz+D6B7pVYXFL5n4ULRTb5kzRXS9IAM8=
909,"(51.0, 53.0)","(10.0,)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},Bxhxk0rAdG2pV6lTN/SgVyXHl/dUogk9XRe2sCCDBXECZ9amQ+fmMShlPgrsQo01gt2H1xADFBdbLi5244b/iE54W63jbUgErCtohmCJRn3E1YHsQKz8SZaS2/KeIwVN6E5FXjsRSFp8gn4Jyi6hRVIhWEO8SJH0ra1KR7ze8JI=
954,"(51.0, 53.0)","(10.0,)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},ipeiTW8LCynjO9+SoNl5sAouzYpw5KPLATzBs5qMfoAa+dOjL+igHniJ57IeTMlnBzbJuqSG1mf7ntgDR3v7G2xmR2+Kr6/++NU43cT/pY/rvfkv+d0u4qYKZa41fPc8v56SFCQeXZlsYUZBT3GFU2yuiVafrCN//mOSRzFNOhY=
3000,"(51.0, 53.0)","(10.0,)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},sjf43h0CQLfcW+sZBnhQR5ITZ29K/2u7Crab1ITADa/+ER7Hs7KvXKay1CMJrjSvsHg4FdKm5uoNc0CLBc77LuPW5YPtr80BxfJoctrUUQTWJ3emK07yyasutTZP9X5ZMormdUbJEq2Upw4iuQYXZAc9aoDiu++c3Nt3ER+SJQs=
3031,"(51.0, 55.0)","(9.0, 14.0)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},EKvAlb5BQEA7Rl484YbrA1q+dRGeZqjUFZr86WvwP+SOHuKfb6Sc0QHm2TuhDiRNcCgE/tX17p6OqDnYLb3+kl0MYZ6YGBOhiiB+pIo8QzW9h36WSAJDmCH0Pef90zhH95eZmAVpBUR0YpBJNqg/+VjXn0YfkxxM5QOUzcZlgrA=
3197,"(51.0, 55.0)","(9.0, 14.0)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},If5tAP5EYfj3Fi66PgyC6XR48thSAOI+OO0T883nphs22LiEeAvalh4EYnSnZXjiw3FUBjhguu3MWdIPf5oo4VSxIoqucr/iDlFa8aZrN8a/4dpTZ5tqN5xfqe1PWnxvOEH/oIFoxuXRL4T265xNVxpQ9+Pan+rOTCNcfJ+5nlA=
746,"(51.0, 55.0)","(9.0, 14.0)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},H/toRHwBWamO1wCQ/sY0RQh1fq0e/U7fWF4nGKiteg4v+7xyZx5F98CAsD77GT2IHW8BnqT0y96YWkirpamkDTicl8/bc1e/0zacdhQRj6Nxkew0K4cr0b/WV7m1NFaqvjqJa1jC7ktUUhVaO/jSddViM4S1bAtflChWKCCvW2Q=
756,"(51.0, 55.0)","(9.0, 14.0)","(40.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},rSecwFNlvf+z0wRbW5WMHDu4syVOxT9jG142aHCrqCFOv65xQJ779oW/uK2nMW7s46QYjIidQ3mhYDYKpwCisuFicHY4zOnkgw4KVTXZqJd8EGeJkxGL+lmRxOYdFiEXvcOo4cwZCez+qCmpDH/2+Lsjk1P8wxoQaf2wdYoKZOY=
2880,"(50.0, 55.0)","(9.0, 10.0)","(40.0, 41.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},p3GLrc/4cEkrh8nPqgho2tFONNBr7e1JY86VaHGv58X5wn+fF7Um+qmvczWjrsqXMFj9W8qa1Ip6DlFLt+HPK+P/wESoODtoEbh8SGBYOYRoezgrfQYqDCeuj2QLOSHX5xFzlvZ25c1ib5xiTLj614N0LcPiwZdioHNerY1xbtw=
